Cals:
0.091
0.054
0.073

LC1,LC2,LC3,sum
991299.00,359.00,-18737.00,88377.72
991863.00,419.00,-18745.00,88431.70
987834.00,544.00,-18734.00,88069.63
979779.00,1539.00,-18686.00,87402.43
959694.00,16822.00,-18644.00,86412.00
931070.00,71738.00,-18716.00,85562.80
914037.00,91141.00,-18804.00,86283.17
891589.00,119635.00,-18707.00,85789.06
848469.00,162349.00,1040.00,83661.26
803007.00,176836.00,31719.00,82291.44
759555.00,212379.00,37168.00,82899.97
722674.00,263314.00,88638.00,82925.60
694880.00,268915.00,114329.00,83834.36
657220.00,337372.00,121204.00,84425.86
612879.00,350892.00,176679.00,84736.45
569009.00,369463.00,192749.00,84260.31
526812.00,406287.00,211956.00,84637.55
485006.00,396873.00,261367.00,82809.08
440061.00,398346.00,285790.00,80298.72
406101.00,410746.00,305800.00,80549.35
382173.00,408249.00,339248.00,79852.25
363101.00,394222.00,341223.00,78767.63
362857.00,419307.00,327135.00,78687.16
346811.00,397507.00,348784.00,76515.84
321675.00,379849.00,359146.00,74935.66
313814.00,400383.00,346609.00,75551.80
321724.00,393832.00,339582.00,75025.95
333229.00,379463.00,352216.00,75818.34
333229.00,386551.00,352216.00,76592.14
326481.00,384531.00,370427.00,77195.17
320262.00,357156.00,398997.00,76981.01
307412.00,351508.00,417333.00,75763.21
296316.00,337899.00,434313.00,76590.01
279275.00,302160.00,499962.00,76544.23
276143.00,277243.00,521458.00,76260.80
270861.00,264799.00,547159.00,78539.60
265549.00,245664.00,574561.00,78971.02
261434.00,240179.00,574519.00,78348.72
263656.00,232174.00,567812.00,77627.84
270872.00,225368.00,556446.00,77820.92
283866.00,221009.00,551844.00,78029.20
289358.00,206747.00,554760.00,78128.50
287945.00,197742.00,578248.00,77632.14
274089.00,192590.00,587796.00,77194.98
255818.00,206214.00,568047.00,75199.17
236509.00,226745.00,517117.00,73008.73
228926.00,260502.00,483033.00,72330.38
219064.00,332567.00,454622.00,69069.14
203130.00,363423.00,414786.00,69537.06
198829.00,384889.00,391950.00,68883.05
205417.00,411537.00,367939.00,67514.02
208452.00,428768.00,371338.00,68314.72
195953.00,461731.00,385935.00,68779.69
185178.00,467919.00,401500.00,71161.08
179092.00,472054.00,413984.00,71684.33
168181.00,488724.00,402534.00,71077.50
139688.00,501531.00,392476.00,68201.47
108411.00,505002.00,404953.00,65557.91
83625.00,500923.00,419811.00,64482.08
68913.00,495974.00,423306.00,63735.40
68913.00,489865.00,420844.00,63679.64
73778.00,470036.00,414599.00,63059.59
85040.00,464958.00,409363.00,62889.62
86475.00,464474.00,414917.00,63016.48
86644.00,468179.00,423470.00,63576.41
88068.00,474374.00,421402.00,64315.89
93373.00,474916.00,422462.00,64752.05
98834.00,492244.00,411841.00,65290.91
99965.00,502099.00,405595.00,66043.45
103077.00,527392.00,397939.00,65993.80
107080.00,533834.00,376269.00,66432.83
114493.00,536927.00,367088.00,66653.20
124444.00,532544.00,358106.00,66116.09
136338.00,530804.00,348410.00,66447.11
146508.00,533140.00,351383.00,67323.02
156185.00,539211.00,356796.00,69012.81
162276.00,539865.00,359454.00,69967.98
167282.00,539809.00,355701.00,70365.09
167406.00,531292.00,351410.00,69539.29
165673.00,528812.00,341468.00,68583.06
162175.00,524355.00,341518.00,67762.92
165028.00,527434.00,340754.00,68028.02
168705.00,526204.00,342726.00,68487.73
170783.00,524195.00,341876.00,68727.28
173986.00,520889.00,341553.00,68651.12
177893.00,520197.00,342401.00,68931.01
180287.00,520632.00,346946.00,69262.88
180890.00,521047.00,350595.00,69941.25
181221.00,521205.00,352760.00,70127.03
180792.00,516646.00,351772.00,70036.82
180147.00,513085.00,350050.00,69404.95
180147.00,511017.00,356563.00,69388.99
180843.00,504150.00,366754.00,69546.55
178883.00,507330.00,376744.00,70193.41
174183.00,504195.00,386088.00,71003.21
164587.00,504417.00,399306.00,70659.21
152028.00,505708.00,405243.00,70039.71
141548.00,507468.00,405780.00,69808.74
143251.00,503430.00,405672.00,69592.69
149443.00,497448.00,406567.00,69822.60
154760.00,498924.00,407600.00,70294.56
153175.00,498564.00,415439.00,70432.58
148048.00,494802.00,416815.00,70263.03
140169.00,503560.00,414260.00,69654.86
130226.00,510727.00,413325.00,69617.29
119901.00,523129.00,400643.00,69089.91
110370.00,558232.00,386788.00,67347.96
99402.00,566153.00,363282.00,66610.07
84972.00,576958.00,351146.00,65197.29
68070.00,588367.00,344957.00,62896.15
53913.00,588984.00,344942.00,61567.42
51156.00,590746.00,355584.00,61548.33
57096.00,598795.00,367050.00,63926.61
68079.00,598795.00,375221.00,65446.24
80777.00,585077.00,378553.00,66529.09
88000.00,585155.00,371877.00,66537.77
85752.00,574416.00,382839.00,65852.60
84289.00,552319.00,384213.00,65740.67
80314.00,541847.00,385501.00,64495.70
76837.00,532989.00,394496.00,64121.37
71083.00,532229.00,394496.00,63678.44
64153.00,531483.00,397618.00,63354.09
63361.00,509597.00,424862.00,63098.22
64294.00,500619.00,430237.00,63710.20
65780.00,500816.00,435860.00,64624.85
68594.00,505898.00,439511.00,65241.17
72464.00,506957.00,446281.00,65826.22
79196.00,506591.00,450303.00,67199.63
90973.00,509473.00,462686.00,68595.78
98921.00,509541.00,468493.00,70043.41
98330.00,514973.00,468740.00,70722.63
97105.00,522690.00,482229.00,71508.71
97105.00,515428.00,486502.00,71616.05
97398.00,507248.00,495002.00,72129.09
92810.00,484610.00,501036.00,71480.16
87721.00,478900.00,497272.00,70394.17
87141.00,484368.00,493901.00,70131.53
93942.00,476204.00,489114.00,70138.13
104030.00,468091.00,481586.00,69833.62
112892.00,465196.00,480120.00,70288.73
119729.00,461428.00,477069.00,70376.20
130342.00,460244.00,471542.00,71084.91
139324.00,461268.00,469572.00,71707.19
145971.00,459340.00,467488.00,71942.75
150803.00,456292.00,466414.00,72162.73
155460.00,451622.00,467758.00,72380.73
155114.00,451853.00,469819.00,72535.73
156362.00,451655.00,472240.00,72764.96
158686.00,447388.00,472684.00,72986.69
160844.00,444059.00,471993.00,72791.84
160004.00,441097.00,473008.00,72540.20
159075.00,438378.00,473846.00,72454.53
161409.00,437862.00,474516.00,72691.97
162991.00,437792.00,474254.00,72835.95
166194.00,436047.00,473571.00,73050.19
169905.00,433304.00,472379.00,73059.84
174675.00,428061.00,467237.00,73160.38
178961.00,425601.00,465056.00,73090.50
184005.00,422417.00,463340.00,73092.23
188504.00,415394.00,459655.00,73202.16
193565.00,410713.00,457267.00,73058.52
199281.00,405487.00,455119.00,72964.51
205137.00,397565.00,452010.00,73170.16
210845.00,393951.00,450173.00,73163.08
217947.00,389254.00,448004.00,73261.53
225841.00,379213.00,445572.00,73536.66
232531.00,375318.00,442497.00,73509.19
238705.00,372096.00,441605.00,73814.80
244171.00,368477.00,441243.00,74102.45
250909.00,365674.00,441067.00,74469.09
258832.00,358171.00,440584.00,74988.43
266131.00,355066.00,439023.00,75126.13
270734.00,352517.00,439121.00,75388.10
268264.00,352856.00,440630.00,75183.15
265733.00,354067.00,442869.00,75315.57
265541.00,355984.00,445085.00,75486.50
266814.00,358435.00,446931.00,75714.77
262548.00,362051.00,450100.00,75983.16
258436.00,370723.00,454958.00,76059.63
260076.00,372778.00,454245.00,76690.89
264514.00,373666.00,452844.00,76986.91
264798.00,380726.00,447138.00,76892.19
261032.00,386633.00,446171.00,76956.74
259724.00,392611.00,445216.00,77021.20
262900.00,396981.00,442784.00,77398.39
266351.00,397861.00,440844.00,77727.52
261340.00,401932.00,437682.00,77123.01
253405.00,411304.00,430359.00,76349.82
242553.00,416607.00,427762.00,75682.31
235112.00,422149.00,425906.00,74984.34
228668.00,429081.00,420672.00,74491.40
228580.00,428457.00,418554.00,74353.23
231959.00,426610.00,416282.00,74240.58
236222.00,427258.00,414732.00,74518.56
236029.00,431064.00,415150.00,74736.60
238158.00,435733.00,415197.00,75158.05
243422.00,435070.00,413309.00,75593.03
241852.00,436665.00,412552.00,75462.38
235709.00,451533.00,411889.00,75160.98
228731.00,456895.00,410067.00,75130.54
226976.00,460691.00,405158.00,75009.18
223638.00,461163.00,401324.00,74520.91
213462.00,463945.00,397058.00,73183.98
206404.00,468788.00,389801.00,72508.17
206942.00,475047.00,386832.00,72491.54
209989.00,481016.00,384197.00,72856.30
214179.00,488128.00,377609.00,73398.26
218785.00,490785.00,370347.00,73700.81
226526.00,488975.00,362093.00,73176.83
227783.00,497132.00,350147.00,72919.02
224333.00,502358.00,345377.00,72832.53
221638.00,502153.00,339461.00,71801.40
227309.00,493851.00,325901.00,71583.27
231696.00,493555.00,320444.00,71263.05
231095.00,495207.00,316346.00,70603.75
232822.00,490275.00,308328.00,70427.97
239480.00,483566.00,303347.00,70152.38
248911.00,479469.00,298992.00,70106.85
254934.00,472135.00,297107.00,70342.78
259385.00,468313.00,297052.00,70316.16
267517.00,466130.00,300013.00,71145.49
275659.00,468859.00,305099.00,72152.66
279837.00,468492.00,306459.00,72757.34
283535.00,465707.00,307106.00,73087.60
286192.00,463425.00,309795.00,73269.47
284054.00,465553.00,312241.00,73321.58
279954.00,467824.00,313936.00,73377.27
282354.00,465671.00,316702.00,73594.41
285164.00,464882.00,318165.00,73887.52
287912.00,466985.00,319836.00,74238.99
284970.00,469369.00,320790.00,74408.91
283950.00,470661.00,321361.00,74436.55
285018.00,470942.00,320795.00,74537.04
285783.00,472212.00,320795.00,74636.20
283350.00,472755.00,321437.00,74451.68
280920.00,472573.00,321780.00,74294.00
280361.00,471689.00,322128.00,74214.09
281196.00,470971.00,322108.00,74256.52
279272.00,472076.00,322139.00,74093.09
278537.00,472395.00,322139.00,74087.88
279529.00,471847.00,321761.00,74143.17
280406.00,471742.00,321228.00,74194.36
280031.00,471797.00,320833.00,74095.98
278656.00,472549.00,320936.00,74002.69
279064.00,472191.00,320812.00,74037.20
280175.00,471940.00,320512.00,74093.41
279795.00,473305.00,319436.00,74045.20
278930.00,474128.00,319200.00,74020.60
279149.00,474255.00,319252.00,74033.91
279494.00,474530.00,318993.00,74068.02
279338.00,474926.00,318882.00,74068.40
279159.00,475106.00,318938.00,74057.91
279101.00,474477.00,318943.00,74031.41
279396.00,474350.00,319062.00,74038.95
278825.00,474724.00,319001.00,74011.65
278557.00,474624.00,319382.00,73995.73
279373.00,473998.00,319381.00,74049.76
279316.00,473155.00,319570.00,74027.34
278620.00,473153.00,320570.00,73979.90
278421.00,472948.00,321180.00,73993.25
278891.00,472330.00,321988.00,74083.88
279249.00,471561.00,322026.00,74115.14
278874.00,471797.00,322213.00,74081.12
278428.00,472108.00,322140.00,74070.55
278868.00,472048.00,322084.00,74094.62
279012.00,472597.00,322024.00,74120.03
278311.00,472903.00,322153.00,74090.62
278026.00,472810.00,322252.00,74073.08
278026.00,472891.00,321998.00,74069.48
277567.00,473475.00,321684.00,74031.22
276913.00,473920.00,320653.00,73956.48
276624.00,474429.00,320023.00,73916.52
276519.00,476064.00,317933.00,73830.27
275948.00,477185.00,316593.00,73806.43
275948.00,479426.00,314399.00,73681.59
276233.00,479594.00,314167.00,73705.48
275951.00,480541.00,313762.00,73656.59
275936.00,480491.00,313873.00,73680.71
276346.00,478500.00,315080.00,73744.34
276768.00,478252.00,315145.00,73730.98
276166.00,480293.00,314903.00,73703.83
276304.00,480793.00,314470.00,73813.19
277054.00,480206.00,313573.00,73789.53
277107.00,479902.00,314085.00,73741.20
276452.00,479633.00,316790.00,73790.59
276994.00,476334.00,318338.00,73888.04
278348.00,474205.00,320310.00,73960.89
279235.00,471870.00,320704.00,74024.63
279832.00,470358.00,322254.00,74060.50
281004.00,467952.00,322010.00,74119.89
282306.00,468003.00,321785.00,74153.61
283134.00,467014.00,322324.00,74246.40
283272.00,465098.00,324078.00,74210.36
283321.00,463168.00,325244.00,74164.01
284642.00,461573.00,327030.00,74344.47
284561.00,461000.00,327915.00,74373.71
283619.00,460043.00,329777.00,74358.42
284655.00,458648.00,329930.00,74454.88
287496.00,457457.00,329400.00,74658.88
287093.00,458080.00,329394.00,74617.52
285744.00,459253.00,329206.00,74546.13
286842.00,458651.00,329098.00,74611.50
287827.00,459520.00,328895.00,74710.59
287174.00,460236.00,328910.00,74704.45
286316.00,460118.00,329368.00,74656.09
286400.00,460482.00,329460.00,74688.71
286292.00,460252.00,330816.00,74723.77
284535.00,460878.00,331448.00,74659.24
282077.00,461503.00,333709.00,74547.98
279321.00,465335.00,335979.00,74641.84
275167.00,467760.00,341960.00,74771.41
272604.00,469311.00,344813.00,75010.14
270015.00,470177.00,349538.00,75015.83
266996.00,473619.00,352237.00,75186.84
263479.00,475618.00,357242.00,75297.88
257930.00,478687.00,359907.00,75253.52
253488.00,479597.00,367528.00,75193.45
249936.00,480993.00,371477.00,75546.64
246080.00,482807.00,376100.00,75486.38
241093.00,484614.00,378156.00,75426.72
238404.00,485643.00,378271.00,75276.62
238179.00,485096.00,377794.00,75162.69
238376.00,480631.00,374235.00,74926.41
236940.00,478325.00,372178.00,74356.98
237779.00,474796.00,369956.00,74161.80
240309.00,472708.00,368674.00,74024.86
243239.00,470407.00,366204.00,74082.70
244801.00,470485.00,364312.00,73994.69
243681.00,471682.00,358742.00,73687.84
242357.00,473452.00,356506.00,73366.55
241357.00,476400.00,352077.00,73201.92
240629.00,478610.00,350726.00,73068.55
238693.00,481500.00,351091.00,73049.21
237503.00,484395.00,352489.00,73225.71
237324.00,486582.00,357109.00,73487.13
236498.00,492578.00,359540.00,73925.53
238877.00,493781.00,361272.00,74474.88
241787.00,491996.00,361118.00,74718.47
242686.00,491066.00,361124.00,74664.39
239934.00,490693.00,361574.00,74473.14
239714.00,488159.00,361806.00,74320.97
241791.00,483832.00,361093.00,74441.77
241555.00,480043.00,361131.00,73971.81
239577.00,477690.00,361590.00,73712.80
240830.00,474035.00,360978.00,73627.38
244061.00,469007.00,359434.00,73493.68
246932.00,459940.00,355484.00,73353.30
251153.00,454570.00,353840.00,72950.53
256921.00,441374.00,351063.00,73108.19
270455.00,430940.00,350745.00,73198.12
282511.00,412138.00,352554.00,73766.25
289473.00,409425.00,354014.00,73996.32
288428.00,410244.00,359236.00,74088.55
288843.00,411150.00,361275.00,74559.73
300980.00,400856.00,359854.00,75119.61
310442.00,381936.00,357546.00,75194.91
308236.00,379033.00,362069.00,74397.52
304357.00,381522.00,365620.00,74681.41
303629.00,371259.00,366655.00,74211.23
316556.00,343366.00,368881.00,74787.32
330481.00,333739.00,381649.00,75059.19
325252.00,358064.00,385314.00,76036.48
315274.00,376796.00,385914.00,77027.03
322223.00,374936.00,380732.00,77498.73
339913.00,358965.00,374491.00,77357.41
338207.00,343876.00,378620.00,76683.09
317019.00,363743.00,390907.00,76145.70
302933.00,370025.00,397778.00,76268.08
305915.00,354729.00,395853.00,76279.72
304335.00,349751.00,396778.00,75228.78
298895.00,375724.00,406418.00,75362.60
296477.00,393770.00,409564.00,77820.59
289989.00,408315.00,397792.00,77336.86
276614.00,402651.00,397328.00,75613.15
270340.00,389122.00,406677.00,74823.08
271149.00,394010.00,412073.00,75723.42
272509.00,415102.00,411329.00,76600.98
254414.00,428068.00,402725.00,75366.86
237181.00,431935.00,386826.00,73465.47
247536.00,427712.00,372509.00,72890.52
264726.00,430416.00,367071.00,74232.13
263377.00,442543.00,350044.00,73563.95
258922.00,441321.00,340236.00,72663.33
264338.00,419080.00,327253.00,71301.56
284456.00,409865.00,324212.00,71622.24
298194.00,413491.00,307157.00,72076.15
288324.00,418182.00,307157.00,70961.30
276689.00,420885.00,310825.00,70233.96
276689.00,423281.00,320711.00,70449.70
271883.00,425100.00,345213.00,71767.06
249239.00,435160.00,354802.00,71103.74
229826.00,447499.00,369082.00,71270.88
219441.00,463790.00,374154.00,71383.58
207309.00,471767.00,383711.00,71726.71
188561.00,504049.00,387860.00,71210.27
171120.00,520675.00,393097.00,71933.47
156786.00,553922.00,397920.00,71677.98
137645.00,574327.00,405920.00,72528.01
115242.00,601916.00,409779.00,71893.97
90451.00,607587.00,403681.00,70552.23
67161.00,618837.00,382998.00,68778.48
34628.00,631024.00,367296.00,65207.66
20308.00,628563.00,377543.00,62419.82
19533.00,652874.00,350082.00,62946.16
23251.00,633010.00,347062.00,61675.74
44220.00,590634.00,320795.00,61249.41
71784.00,584098.00,308455.00,61302.84
95950.00,562067.00,287217.00,61286.55
125398.00,548629.00,274361.00,61803.24
155822.00,521165.00,242004.00,61724.78
179016.00,508831.00,223108.00,61225.41
195892.00,502836.00,233407.00,60674.45
207974.00,493962.00,252266.00,62419.86
218162.00,466589.00,266858.00,64312.20
218334.00,473302.00,257902.00,63626.97
218334.00,473302.00,283763.00,65299.98
218333.00,499062.00,287401.00,65879.31
217955.00,512567.00,313985.00,68969.67
211574.00,529211.00,324838.00,70996.84
200304.00,539974.00,341785.00,71302.75
196372.00,557694.00,352260.00,72854.59
185878.00,567487.00,367050.00,73646.02
158635.00,575801.00,367342.00,72075.56
128213.00,583332.00,357993.00,69733.32
100557.00,586245.00,353496.00,66724.61
76393.00,593790.00,333496.00,63858.41
46944.00,603223.00,327924.00,61008.74
23750.00,608701.00,316623.00,58387.45
6877.00,607070.00,310531.00,56364.38
-5203.00,604752.00,302292.00,54385.21
-15389.00,604210.00,300093.00,53153.98
-15560.00,604108.00,296372.00,52830.52
-15562.00,603635.00,295270.00,52597.27
-15565.00,603326.00,293439.00,52523.37
-15561.00,603052.00,292155.00,52339.66
-15555.00,602810.00,288662.00,52204.70
-15555.00,602493.00,287012.00,51943.20
-15555.00,602762.00,284761.00,51854.48
-15550.00,603538.00,284238.00,51769.08
-15548.00,603955.00,284178.00,51810.16
-15543.00,604246.00,284454.00,51845.00
-15543.00,604246.00,285106.00,51868.94
-15540.00,603773.00,285508.00,51916.11
-15540.00,603284.00,286272.00,51899.03
-15535.00,601941.00,286475.00,51910.26
-15533.00,600814.00,287145.00,51817.72
-15534.00,598932.00,288856.00,51880.27
-15533.00,595726.00,291414.00,51816.67
-15534.00,592460.00,292421.00,51790.47
-15536.00,586606.00,294343.00,51696.34
-15531.00,583927.00,296174.00,51533.84
-15534.00,579209.00,297119.00,51462.96
-15532.00,577513.00,298812.00,51448.27
-15530.00,575428.00,303813.00,51515.75
-15533.00,575350.00,307116.00,51934.66
-15531.00,575963.00,314468.00,52194.28
-15525.00,589798.00,326288.00,54107.21
-15526.00,593680.00,331342.00,54499.54
-15525.00,601772.00,333639.00,55063.69
-15526.00,606002.00,337838.00,55668.47
-15526.00,614051.00,340062.00,56205.27
-15523.00,617766.00,342380.00,56735.08
-15520.00,625192.00,342996.00,57034.80
-15518.00,628715.00,343360.00,57424.67
-15521.00,636156.00,343680.00,57672.80
-15520.00,636033.00,349495.00,57922.94
-15517.00,634615.00,366209.00,58798.44
-15512.00,631582.00,369751.00,59261.75
-15073.00,635393.00,369660.00,59757.70
-9742.00,619642.00,387840.00,60702.24
-4682.00,625045.00,383025.00,61110.74
-4578.00,642867.00,375463.00,61311.78
-3542.00,650325.00,371577.00,61745.99
871.00,644337.00,378784.00,62230.18
7683.00,636962.00,382552.00,62838.29
17879.00,609208.00,386103.00,63359.50
35111.00,598224.00,382594.00,63234.28
42605.00,580892.00,373964.00,63129.71
51531.00,575291.00,368681.00,62472.88
69033.00,562416.00,353022.00,62656.48
92407.00,549157.00,355647.00,63816.10
105013.00,536648.00,338972.00,63575.88
117897.00,547895.00,346472.00,65053.18
140167.00,524819.00,347402.00,66159.53
161732.00,483823.00,344860.00,66970.09
176649.00,473556.00,338582.00,66579.25
188378.00,466940.00,326072.00,66540.75
198703.00,461063.00,321642.00,66536.80
213567.00,463101.00,316078.00,67372.59
229704.00,462514.00,310482.00,68694.97
243936.00,454934.00,305340.00,69161.60
257378.00,450324.00,305104.00,69762.20
268550.00,455947.00,302550.00,71014.76
270029.00,459632.00,299481.00,71206.62
272591.00,456666.00,295766.00,70880.27
283219.00,454683.00,294990.00,71611.80
289534.00,458715.00,293218.00,72312.16
285735.00,458708.00,292981.00,71963.25
281185.00,455080.00,294989.00,71285.85
284835.00,453604.00,297035.00,71678.76
289373.00,454928.00,296468.00,72321.96
288477.00,454713.00,294736.00,72196.88
285887.00,454062.00,293444.00,71659.27
286196.00,453879.00,294223.00,71698.14
287413.00,454290.00,296644.00,72008.98
286597.00,455000.00,296625.00,72027.32
286061.00,454870.00,297268.00,71960.79
286903.00,455709.00,298352.00,72138.58
285634.00,457421.00,299058.00,72207.47
281916.00,458593.00,298261.00,71972.80
279773.00,466491.00,295772.00,71820.78
277691.00,470186.00,294110.00,71977.05
276601.00,473609.00,292457.00,71766.09
275338.00,475945.00,292692.00,71833.94
273520.00,479321.00,291348.00,71873.80
271553.00,483860.00,289579.00,71740.01
271588.00,486016.00,286465.00,71701.46
272274.00,491025.00,285647.00,71801.79
271959.00,491651.00,284730.00,71859.73
271959.00,490910.00,283757.00,71814.04
272416.00,490361.00,282991.00,71672.15
274086.00,487480.00,282772.00,71771.71
275965.00,484638.00,281642.00,71607.96
275945.00,480188.00,281434.00,71437.88
275381.00,479136.00,281581.00,71215.56
276942.00,477664.00,281701.00,71281.88
279124.00,476117.00,281865.00,71420.39
281545.00,474234.00,281856.00,71534.09
286460.00,470441.00,282375.00,71672.16
287367.00,468221.00,282559.00,71787.09
288099.00,466170.00,282376.00,71754.13
290051.00,465849.00,282565.00,71902.51
292110.00,466075.00,282986.00,72116.73
293694.00,466152.00,282773.00,72263.67
293762.00,466382.00,282448.00,72250.00
293877.00,466550.00,282621.00,72290.67
293841.00,466643.00,282892.00,72311.23
294082.00,466667.00,282715.00,72322.36
294575.00,466181.00,282818.00,72338.58
294426.00,466246.00,282992.00,72347.40
294186.00,466083.00,282858.00,72321.77
294599.00,466132.00,282836.00,72345.79
294800.00,466031.00,283096.00,72372.36
294609.00,465750.00,283102.00,72355.17
294759.00,465712.00,282965.00,72350.20
295510.00,465676.00,283243.00,72441.84
295667.00,465035.00,283813.00,72431.24
295562.00,464321.00,283821.00,72410.10
296108.00,464094.00,283844.00,72442.55
296099.00,464287.00,283844.00,72458.54
295973.00,464899.00,283350.00,72455.99
295214.00,465509.00,282992.00,72382.47
295119.00,468147.00,282239.00,72416.25
295288.00,468830.00,281723.00,72476.13
295149.00,471180.00,279775.00,72452.59
294261.00,473601.00,278233.00,72387.03
292100.00,481231.00,275361.00,72281.75
288959.00,485408.00,273908.00,72229.88
286124.00,489389.00,271209.00,72077.83
283919.00,492952.00,270584.00,71939.20
282117.00,495370.00,269925.00,71878.36
280150.00,500170.00,269492.00,71797.00
277827.00,502379.00,269492.00,71817.00
276514.00,504725.00,270007.00,71801.01
275701.00,504723.00,270234.00,71788.42
274502.00,504236.00,272043.00,71723.80
273774.00,504236.00,273666.00,71735.63
274457.00,502439.00,276105.00,72010.71
274548.00,499895.00,276720.00,71866.57
274506.00,497688.00,277316.00,71806.84
274273.00,495874.00,277757.00,71712.75
270726.00,495874.00,278889.00,71464.21
265460.00,498431.00,279827.00,71064.27
262603.00,500962.00,282927.00,71206.63
