,LC1,LC2,LC3,sum,cal1,cal2,cal3
409,41915.0,222.0,-19180.0,2412.24,0.091,0.054,0.073
410,81676.0,223.0,-19191.0,6010.36,0.091,0.054,0.073
411,99274.0,228.0,-19194.0,6819.88,0.091,0.054,0.073
412,106770.0,228.0,-19198.0,8281.58,0.091,0.054,0.073
413,115642.0,227.0,-19204.0,9083.78,0.091,0.054,0.073
414,124758.0,219.0,-19212.0,9908.26,0.091,0.054,0.073
415,134275.0,218.0,-19215.0,10769.13,0.091,0.054,0.073
416,143632.0,216.0,-19217.0,11615.53,0.091,0.054,0.073
417,152223.0,220.0,-19214.0,12393.31,0.091,0.054,0.073
418,159784.0,218.0,-19210.0,13077.72,0.091,0.054,0.073
419,165326.0,215.0,-19208.0,13579.58,0.091,0.054,0.073
420,170862.0,219.0,-19206.0,14080.77,0.091,0.054,0.073
421,176465.0,220.0,-19202.0,14588.15,0.091,0.054,0.073
422,186976.0,222.0,-19193.0,15540.41,0.091,0.054,0.073
423,200232.0,222.0,-19171.0,16741.01,0.091,0.054,0.073
424,214852.0,219.0,-19159.0,18064.92,0.091,0.054,0.073
425,228874.0,224.0,-19148.0,19335.84,0.091,0.054,0.073
426,242080.0,228.0,-19134.0,20531.91,0.091,0.054,0.073
427,254471.0,233.0,-19124.0,21654.15,0.091,0.054,0.073
428,266175.0,243.0,-19112.0,22715.37,0.091,0.054,0.073
429,278366.0,247.0,-19092.0,23819.89,0.091,0.054,0.073
430,291050.0,249.0,-19083.0,24968.72,0.091,0.054,0.073
431,303874.0,253.0,-19074.0,26130.68,0.091,0.054,0.073
432,317608.0,257.0,-19063.0,27374.93,0.091,0.054,0.073
433,331648.0,258.0,-19043.0,28646.36,0.091,0.054,0.073
434,345944.0,265.0,-19037.0,29941.15,0.091,0.054,0.073
435,361793.0,270.0,-19023.0,31377.22,0.091,0.054,0.073
436,378883.0,280.0,-19019.0,32924.55,0.091,0.054,0.073
437,396648.0,288.0,-19012.0,34533.96,0.091,0.054,0.073
438,412335.0,288.0,-18999.0,35954.18,0.091,0.054,0.073
439,424301.0,288.0,-18991.0,37037.75,0.091,0.054,0.073
440,434249.0,288.0,-18989.0,37938.63,0.091,0.054,0.073
441,440300.0,286.0,-18988.0,38486.4,0.091,0.054,0.073
442,446678.0,278.0,-18992.0,39063.29,0.091,0.054,0.073
443,453910.0,277.0,-18996.0,39717.42,0.091,0.054,0.073
444,462112.0,276.0,-18997.0,40459.34,0.091,0.054,0.073
445,470723.0,272.0,-19008.0,41238.26,0.091,0.054,0.073
446,479255.0,276.0,-19016.0,42010.1,0.091,0.054,0.073
447,490312.0,273.0,-19024.0,43009.51,0.091,0.054,0.073
448,503080.0,263.0,-19045.0,44164.03,0.091,0.054,0.073
449,519026.0,256.0,-19045.0,45605.88,0.091,0.054,0.073
450,536384.0,252.0,-19040.0,47177.2,0.091,0.054,0.073
451,563680.0,251.0,-19031.0,49647.82,0.091,0.054,0.073
452,594000.0,248.0,-19027.0,52392.12,0.091,0.054,0.073
453,623955.0,247.0,-19016.0,55104.34,0.091,0.054,0.073
454,653417.0,249.0,-18979.0,57772.14,0.091,0.054,0.073
455,681516.0,254.0,-18958.0,60317.01,0.091,0.054,0.073
456,709458.0,259.0,-18931.0,62849.66,0.091,0.054,0.073
457,738859.0,263.0,-18885.0,65512.66,0.091,0.054,0.073
458,770489.0,268.0,-18863.0,68377.25,0.091,0.054,0.073
459,802498.0,267.0,-18838.0,71277.75,0.091,0.054,0.073
460,828610.0,269.0,-18806.0,73642.3,0.091,0.054,0.073
461,854277.0,271.0,-18790.0,75966.54,0.091,0.054,0.073
462,880162.0,278.0,-18780.0,78311.35,0.091,0.054,0.073
463,911405.0,274.0,-18771.0,81139.42,0.091,0.054,0.073
464,937861.0,272.0,-18764.0,83534.05,0.091,0.054,0.073
465,960775.0,270.0,-18757.0,85608.83,0.091,0.054,0.073
466,981427.0,275.0,-18744.0,87478.76,0.091,0.054,0.073
467,987131.0,314.0,-18737.0,87996.25,0.091,0.054,0.073
468,991299.0,359.0,-18737.0,88377.72,0.091,0.054,0.073
469,991863.0,419.0,-18745.0,88431.7,0.091,0.054,0.073
470,987834.0,544.0,-18734.0,88069.63,0.091,0.054,0.073
471,979779.0,1539.0,-18686.0,87402.43,0.091,0.054,0.073
472,959694.0,16822.0,-18644.0,86412.0,0.091,0.054,0.073
473,931070.0,71738.0,-18716.0,85562.8,0.091,0.054,0.073
474,914037.0,91141.0,-18804.0,86283.17,0.091,0.054,0.073
475,891589.0,119635.0,-18707.0,85789.06,0.091,0.054,0.073
476,848469.0,162349.0,1040.0,83661.26,0.091,0.054,0.073
477,803007.0,176836.0,31719.0,82291.44,0.091,0.054,0.073
478,759555.0,212379.0,37168.0,82899.97,0.091,0.054,0.073
479,722674.0,263314.0,88638.0,82925.6,0.091,0.054,0.073
480,694880.0,268915.0,114329.0,83834.36,0.091,0.054,0.073
481,657220.0,337372.0,121204.0,84425.86,0.091,0.054,0.073
482,612879.0,350892.0,176679.0,84736.45,0.091,0.054,0.073
483,569009.0,369463.0,192749.0,84260.31,0.091,0.054,0.073
484,526812.0,406287.0,211956.0,84637.55,0.091,0.054,0.073
485,485006.0,396873.0,261367.0,82809.08,0.091,0.054,0.073
486,440061.0,398346.0,285790.0,80298.72,0.091,0.054,0.073
487,406101.0,410746.0,305800.0,80549.35,0.091,0.054,0.073
488,382173.0,408249.0,339248.0,79852.25,0.091,0.054,0.073
489,363101.0,394222.0,341223.0,78767.63,0.091,0.054,0.073
490,362857.0,419307.0,327135.0,78687.16,0.091,0.054,0.073
491,346811.0,397507.0,348784.0,76515.84,0.091,0.054,0.073
492,321675.0,379849.0,359146.0,74935.66,0.091,0.054,0.073
493,313814.0,400383.0,346609.0,75551.8,0.091,0.054,0.073
494,321724.0,393832.0,339582.0,75025.95,0.091,0.054,0.073
495,333229.0,379463.0,352216.0,75818.34,0.091,0.054,0.073
496,333229.0,386551.0,352216.0,76592.14,0.091,0.054,0.073
497,326481.0,384531.0,370427.0,77195.17,0.091,0.054,0.073
498,320262.0,357156.0,398997.0,76981.01,0.091,0.054,0.073
499,307412.0,351508.0,417333.0,75763.21,0.091,0.054,0.073
500,296316.0,337899.0,434313.0,76590.01,0.091,0.054,0.073
501,279275.0,302160.0,499962.0,76544.23,0.091,0.054,0.073
502,276143.0,277243.0,521458.0,76260.8,0.091,0.054,0.073
503,270861.0,264799.0,547159.0,78539.6,0.091,0.054,0.073
504,265549.0,245664.0,574561.0,78971.02,0.091,0.054,0.073
505,261434.0,240179.0,574519.0,78348.72,0.091,0.054,0.073
506,263656.0,232174.0,567812.0,77627.84,0.091,0.054,0.073
507,270872.0,225368.0,556446.0,77820.92,0.091,0.054,0.073
508,283866.0,221009.0,551844.0,78029.2,0.091,0.054,0.073
509,289358.0,206747.0,554760.0,78128.5,0.091,0.054,0.073
510,287945.0,197742.0,578248.0,77632.14,0.091,0.054,0.073
511,274089.0,192590.0,587796.0,77194.98,0.091,0.054,0.073
512,255818.0,206214.0,568047.0,75199.17,0.091,0.054,0.073
513,236509.0,226745.0,517117.0,73008.73,0.091,0.054,0.073
514,228926.0,260502.0,483033.0,72330.38,0.091,0.054,0.073
515,219064.0,332567.0,454622.0,69069.14,0.091,0.054,0.073
516,203130.0,363423.0,414786.0,69537.06,0.091,0.054,0.073
517,198829.0,384889.0,391950.0,68883.05,0.091,0.054,0.073
518,205417.0,411537.0,367939.0,67514.02,0.091,0.054,0.073
519,208452.0,428768.0,371338.0,68314.72,0.091,0.054,0.073
520,195953.0,461731.0,385935.0,68779.69,0.091,0.054,0.073
521,185178.0,467919.0,401500.0,71161.08,0.091,0.054,0.073
522,179092.0,472054.0,413984.0,71684.33,0.091,0.054,0.073
523,168181.0,488724.0,402534.0,71077.5,0.091,0.054,0.073
524,139688.0,501531.0,392476.0,68201.47,0.091,0.054,0.073
525,108411.0,505002.0,404953.0,65557.91,0.091,0.054,0.073
526,83625.0,500923.0,419811.0,64482.08,0.091,0.054,0.073
527,68913.0,495974.0,423306.0,63735.4,0.091,0.054,0.073
528,68913.0,489865.0,420844.0,63679.64,0.091,0.054,0.073
529,73778.0,470036.0,414599.0,63059.59,0.091,0.054,0.073
530,85040.0,464958.0,409363.0,62889.62,0.091,0.054,0.073
531,86475.0,464474.0,414917.0,63016.48,0.091,0.054,0.073
532,86644.0,468179.0,423470.0,63576.41,0.091,0.054,0.073
533,88068.0,474374.0,421402.0,64315.89,0.091,0.054,0.073
534,93373.0,474916.0,422462.0,64752.05,0.091,0.054,0.073
535,98834.0,492244.0,411841.0,65290.91,0.091,0.054,0.073
536,99965.0,502099.0,405595.0,66043.45,0.091,0.054,0.073
537,103077.0,527392.0,397939.0,65993.8,0.091,0.054,0.073
538,107080.0,533834.0,376269.0,66432.83,0.091,0.054,0.073
539,114493.0,536927.0,367088.0,66653.2,0.091,0.054,0.073
540,124444.0,532544.0,358106.0,66116.09,0.091,0.054,0.073
541,136338.0,530804.0,348410.0,66447.11,0.091,0.054,0.073
542,146508.0,533140.0,351383.0,67323.02,0.091,0.054,0.073
543,156185.0,539211.0,356796.0,69012.81,0.091,0.054,0.073
544,162276.0,539865.0,359454.0,69967.98,0.091,0.054,0.073
545,167282.0,539809.0,355701.0,70365.09,0.091,0.054,0.073
546,167406.0,531292.0,351410.0,69539.29,0.091,0.054,0.073
547,165673.0,528812.0,341468.0,68583.06,0.091,0.054,0.073
548,162175.0,524355.0,341518.0,67762.92,0.091,0.054,0.073
549,165028.0,527434.0,340754.0,68028.02,0.091,0.054,0.073
550,168705.0,526204.0,342726.0,68487.73,0.091,0.054,0.073
551,170783.0,524195.0,341876.0,68727.28,0.091,0.054,0.073
552,173986.0,520889.0,341553.0,68651.12,0.091,0.054,0.073
553,177893.0,520197.0,342401.0,68931.01,0.091,0.054,0.073
554,180287.0,520632.0,346946.0,69262.88,0.091,0.054,0.073
555,180890.0,521047.0,350595.0,69941.25,0.091,0.054,0.073
556,181221.0,521205.0,352760.0,70127.03,0.091,0.054,0.073
557,180792.0,516646.0,351772.0,70036.82,0.091,0.054,0.073
558,180147.0,513085.0,350050.0,69404.95,0.091,0.054,0.073
559,180147.0,511017.0,356563.0,69388.99,0.091,0.054,0.073
560,180843.0,504150.0,366754.0,69546.55,0.091,0.054,0.073
561,178883.0,507330.0,376744.0,70193.41,0.091,0.054,0.073
562,174183.0,504195.0,386088.0,71003.21,0.091,0.054,0.073
563,164587.0,504417.0,399306.0,70659.21,0.091,0.054,0.073
564,152028.0,505708.0,405243.0,70039.71,0.091,0.054,0.073
565,141548.0,507468.0,405780.0,69808.74,0.091,0.054,0.073
566,143251.0,503430.0,405672.0,69592.69,0.091,0.054,0.073
567,149443.0,497448.0,406567.0,69822.6,0.091,0.054,0.073
568,154760.0,498924.0,407600.0,70294.56,0.091,0.054,0.073
569,153175.0,498564.0,415439.0,70432.58,0.091,0.054,0.073
570,148048.0,494802.0,416815.0,70263.03,0.091,0.054,0.073
571,140169.0,503560.0,414260.0,69654.86,0.091,0.054,0.073
572,130226.0,510727.0,413325.0,69617.29,0.091,0.054,0.073
573,119901.0,523129.0,400643.0,69089.91,0.091,0.054,0.073
574,110370.0,558232.0,386788.0,67347.96,0.091,0.054,0.073
575,99402.0,566153.0,363282.0,66610.07,0.091,0.054,0.073
576,84972.0,576958.0,351146.0,65197.29,0.091,0.054,0.073
577,68070.0,588367.0,344957.0,62896.15,0.091,0.054,0.073
578,53913.0,588984.0,344942.0,61567.42,0.091,0.054,0.073
579,51156.0,590746.0,355584.0,61548.33,0.091,0.054,0.073
580,57096.0,598795.0,367050.0,63926.61,0.091,0.054,0.073
581,68079.0,598795.0,375221.0,65446.24,0.091,0.054,0.073
582,80777.0,585077.0,378553.0,66529.09,0.091,0.054,0.073
583,88000.0,585155.0,371877.0,66537.77,0.091,0.054,0.073
584,85752.0,574416.0,382839.0,65852.6,0.091,0.054,0.073
585,84289.0,552319.0,384213.0,65740.67,0.091,0.054,0.073
586,80314.0,541847.0,385501.0,64495.7,0.091,0.054,0.073
587,76837.0,532989.0,394496.0,64121.37,0.091,0.054,0.073
588,71083.0,532229.0,394496.0,63678.44,0.091,0.054,0.073
589,64153.0,531483.0,397618.0,63354.09,0.091,0.054,0.073
590,63361.0,509597.0,424862.0,63098.22,0.091,0.054,0.073
591,64294.0,500619.0,430237.0,63710.2,0.091,0.054,0.073
592,65780.0,500816.0,435860.0,64624.85,0.091,0.054,0.073
593,68594.0,505898.0,439511.0,65241.17,0.091,0.054,0.073
594,72464.0,506957.0,446281.0,65826.22,0.091,0.054,0.073
595,79196.0,506591.0,450303.0,67199.63,0.091,0.054,0.073
596,90973.0,509473.0,462686.0,68595.78,0.091,0.054,0.073
597,98921.0,509541.0,468493.0,70043.41,0.091,0.054,0.073
598,98330.0,514973.0,468740.0,70722.63,0.091,0.054,0.073
599,97105.0,522690.0,482229.0,71508.71,0.091,0.054,0.073
600,97105.0,515428.0,486502.0,71616.05,0.091,0.054,0.073
601,97398.0,507248.0,495002.0,72129.09,0.091,0.054,0.073
602,92810.0,484610.0,501036.0,71480.16,0.091,0.054,0.073
603,87721.0,478900.0,497272.0,70394.17,0.091,0.054,0.073
604,87141.0,484368.0,493901.0,70131.53,0.091,0.054,0.073
605,93942.0,476204.0,489114.0,70138.13,0.091,0.054,0.073
606,104030.0,468091.0,481586.0,69833.62,0.091,0.054,0.073
607,112892.0,465196.0,480120.0,70288.73,0.091,0.054,0.073
608,119729.0,461428.0,477069.0,70376.2,0.091,0.054,0.073
609,130342.0,460244.0,471542.0,71084.91,0.091,0.054,0.073
610,139324.0,461268.0,469572.0,71707.19,0.091,0.054,0.073
611,145971.0,459340.0,467488.0,71942.75,0.091,0.054,0.073
612,150803.0,456292.0,466414.0,72162.73,0.091,0.054,0.073
613,155460.0,451622.0,467758.0,72380.73,0.091,0.054,0.073
614,155114.0,451853.0,469819.0,72535.73,0.091,0.054,0.073
615,156362.0,451655.0,472240.0,72764.96,0.091,0.054,0.073
616,158686.0,447388.0,472684.0,72986.69,0.091,0.054,0.073
617,160844.0,444059.0,471993.0,72791.84,0.091,0.054,0.073
618,160004.0,441097.0,473008.0,72540.2,0.091,0.054,0.073
619,159075.0,438378.0,473846.0,72454.53,0.091,0.054,0.073
620,161409.0,437862.0,474516.0,72691.97,0.091,0.054,0.073
621,162991.0,437792.0,474254.0,72835.95,0.091,0.054,0.073
622,166194.0,436047.0,473571.0,73050.19,0.091,0.054,0.073
623,169905.0,433304.0,472379.0,73059.84,0.091,0.054,0.073
624,174675.0,428061.0,467237.0,73160.38,0.091,0.054,0.073
625,178961.0,425601.0,465056.0,73090.5,0.091,0.054,0.073
626,184005.0,422417.0,463340.0,73092.23,0.091,0.054,0.073
627,188504.0,415394.0,459655.0,73202.16,0.091,0.054,0.073
628,193565.0,410713.0,457267.0,73058.52,0.091,0.054,0.073
629,199281.0,405487.0,455119.0,72964.51,0.091,0.054,0.073
630,205137.0,397565.0,452010.0,73170.16,0.091,0.054,0.073
631,210845.0,393951.0,450173.0,73163.08,0.091,0.054,0.073
632,217947.0,389254.0,448004.0,73261.53,0.091,0.054,0.073
633,225841.0,379213.0,445572.0,73536.66,0.091,0.054,0.073
634,232531.0,375318.0,442497.0,73509.19,0.091,0.054,0.073
635,238705.0,372096.0,441605.0,73814.8,0.091,0.054,0.073
636,244171.0,368477.0,441243.0,74102.45,0.091,0.054,0.073
637,250909.0,365674.0,441067.0,74469.09,0.091,0.054,0.073
638,258832.0,358171.0,440584.0,74988.43,0.091,0.054,0.073
639,266131.0,355066.0,439023.0,75126.13,0.091,0.054,0.073
640,270734.0,352517.0,439121.0,75388.1,0.091,0.054,0.073
641,268264.0,352856.0,440630.0,75183.15,0.091,0.054,0.073
642,265733.0,354067.0,442869.0,75315.57,0.091,0.054,0.073
643,265541.0,355984.0,445085.0,75486.5,0.091,0.054,0.073
644,266814.0,358435.0,446931.0,75714.77,0.091,0.054,0.073
645,262548.0,362051.0,450100.0,75983.16,0.091,0.054,0.073
646,258436.0,370723.0,454958.0,76059.63,0.091,0.054,0.073
647,260076.0,372778.0,454245.0,76690.89,0.091,0.054,0.073
648,264514.0,373666.0,452844.0,76986.91,0.091,0.054,0.073
649,264798.0,380726.0,447138.0,76892.19,0.091,0.054,0.073
650,261032.0,386633.0,446171.0,76956.74,0.091,0.054,0.073
651,259724.0,392611.0,445216.0,77021.2,0.091,0.054,0.073
652,262900.0,396981.0,442784.0,77398.39,0.091,0.054,0.073
653,266351.0,397861.0,440844.0,77727.52,0.091,0.054,0.073
654,261340.0,401932.0,437682.0,77123.01,0.091,0.054,0.073
655,253405.0,411304.0,430359.0,76349.82,0.091,0.054,0.073
656,242553.0,416607.0,427762.0,75682.31,0.091,0.054,0.073
657,235112.0,422149.0,425906.0,74984.34,0.091,0.054,0.073
658,228668.0,429081.0,420672.0,74491.4,0.091,0.054,0.073
659,228580.0,428457.0,418554.0,74353.23,0.091,0.054,0.073
660,231959.0,426610.0,416282.0,74240.58,0.091,0.054,0.073
661,236222.0,427258.0,414732.0,74518.56,0.091,0.054,0.073
662,236029.0,431064.0,415150.0,74736.6,0.091,0.054,0.073
663,238158.0,435733.0,415197.0,75158.05,0.091,0.054,0.073
664,243422.0,435070.0,413309.0,75593.03,0.091,0.054,0.073
665,241852.0,436665.0,412552.0,75462.38,0.091,0.054,0.073
666,235709.0,451533.0,411889.0,75160.98,0.091,0.054,0.073
667,228731.0,456895.0,410067.0,75130.54,0.091,0.054,0.073
668,226976.0,460691.0,405158.0,75009.18,0.091,0.054,0.073
669,223638.0,461163.0,401324.0,74520.91,0.091,0.054,0.073
670,213462.0,463945.0,397058.0,73183.98,0.091,0.054,0.073
671,206404.0,468788.0,389801.0,72508.17,0.091,0.054,0.073
672,206942.0,475047.0,386832.0,72491.54,0.091,0.054,0.073
673,209989.0,481016.0,384197.0,72856.3,0.091,0.054,0.073
674,214179.0,488128.0,377609.0,73398.26,0.091,0.054,0.073
675,218785.0,490785.0,370347.0,73700.81,0.091,0.054,0.073
676,226526.0,488975.0,362093.0,73176.83,0.091,0.054,0.073
677,227783.0,497132.0,350147.0,72919.02,0.091,0.054,0.073
678,224333.0,502358.0,345377.0,72832.53,0.091,0.054,0.073
679,221638.0,502153.0,339461.0,71801.4,0.091,0.054,0.073
680,227309.0,493851.0,325901.0,71583.27,0.091,0.054,0.073
681,231696.0,493555.0,320444.0,71263.05,0.091,0.054,0.073
682,231095.0,495207.0,316346.0,70603.75,0.091,0.054,0.073
683,232822.0,490275.0,308328.0,70427.97,0.091,0.054,0.073
684,239480.0,483566.0,303347.0,70152.38,0.091,0.054,0.073
685,248911.0,479469.0,298992.0,70106.85,0.091,0.054,0.073
686,254934.0,472135.0,297107.0,70342.78,0.091,0.054,0.073
687,259385.0,468313.0,297052.0,70316.16,0.091,0.054,0.073
688,267517.0,466130.0,300013.0,71145.49,0.091,0.054,0.073
689,275659.0,468859.0,305099.0,72152.66,0.091,0.054,0.073
690,279837.0,468492.0,306459.0,72757.34,0.091,0.054,0.073
691,283535.0,465707.0,307106.0,73087.6,0.091,0.054,0.073
692,286192.0,463425.0,309795.0,73269.47,0.091,0.054,0.073
693,284054.0,465553.0,312241.0,73321.58,0.091,0.054,0.073
694,279954.0,467824.0,313936.0,73377.27,0.091,0.054,0.073
695,282354.0,465671.0,316702.0,73594.41,0.091,0.054,0.073
696,285164.0,464882.0,318165.0,73887.52,0.091,0.054,0.073
697,287912.0,466985.0,319836.0,74238.99,0.091,0.054,0.073
698,284970.0,469369.0,320790.0,74408.91,0.091,0.054,0.073
699,283950.0,470661.0,321361.0,74436.55,0.091,0.054,0.073
700,285018.0,470942.0,320795.0,74537.04,0.091,0.054,0.073
701,285783.0,472212.0,320795.0,74636.2,0.091,0.054,0.073
702,283350.0,472755.0,321437.0,74451.68,0.091,0.054,0.073
703,280920.0,472573.0,321780.0,74294.0,0.091,0.054,0.073
704,280361.0,471689.0,322128.0,74214.09,0.091,0.054,0.073
705,281196.0,470971.0,322108.0,74256.52,0.091,0.054,0.073
706,279272.0,472076.0,322139.0,74093.09,0.091,0.054,0.073
707,278537.0,472395.0,322139.0,74087.88,0.091,0.054,0.073
708,279529.0,471847.0,321761.0,74143.17,0.091,0.054,0.073
709,280406.0,471742.0,321228.0,74194.36,0.091,0.054,0.073
710,280031.0,471797.0,320833.0,74095.98,0.091,0.054,0.073
711,278656.0,472549.0,320936.0,74002.69,0.091,0.054,0.073
712,279064.0,472191.0,320812.0,74037.2,0.091,0.054,0.073
713,280175.0,471940.0,320512.0,74093.41,0.091,0.054,0.073
714,279795.0,473305.0,319436.0,74045.2,0.091,0.054,0.073
715,278930.0,474128.0,319200.0,74020.6,0.091,0.054,0.073
716,279149.0,474255.0,319252.0,74033.91,0.091,0.054,0.073
717,279494.0,474530.0,318993.0,74068.02,0.091,0.054,0.073
718,279338.0,474926.0,318882.0,74068.4,0.091,0.054,0.073
719,279159.0,475106.0,318938.0,74057.91,0.091,0.054,0.073
720,279101.0,474477.0,318943.0,74031.41,0.091,0.054,0.073
721,279396.0,474350.0,319062.0,74038.95,0.091,0.054,0.073
722,278825.0,474724.0,319001.0,74011.65,0.091,0.054,0.073
723,278557.0,474624.0,319382.0,73995.73,0.091,0.054,0.073
724,279373.0,473998.0,319381.0,74049.76,0.091,0.054,0.073
725,279316.0,473155.0,319570.0,74027.34,0.091,0.054,0.073
726,278620.0,473153.0,320570.0,73979.9,0.091,0.054,0.073
727,278421.0,472948.0,321180.0,73993.25,0.091,0.054,0.073
728,278891.0,472330.0,321988.0,74083.88,0.091,0.054,0.073
729,279249.0,471561.0,322026.0,74115.14,0.091,0.054,0.073
730,278874.0,471797.0,322213.0,74081.12,0.091,0.054,0.073
731,278428.0,472108.0,322140.0,74070.55,0.091,0.054,0.073
732,278868.0,472048.0,322084.0,74094.62,0.091,0.054,0.073
733,279012.0,472597.0,322024.0,74120.03,0.091,0.054,0.073
734,278311.0,472903.0,322153.0,74090.62,0.091,0.054,0.073
735,278026.0,472810.0,322252.0,74073.08,0.091,0.054,0.073
736,278026.0,472891.0,321998.0,74069.48,0.091,0.054,0.073
737,277567.0,473475.0,321684.0,74031.22,0.091,0.054,0.073
738,276913.0,473920.0,320653.0,73956.48,0.091,0.054,0.073
739,276624.0,474429.0,320023.0,73916.52,0.091,0.054,0.073
740,276519.0,476064.0,317933.0,73830.27,0.091,0.054,0.073
741,275948.0,477185.0,316593.0,73806.43,0.091,0.054,0.073
742,275948.0,479426.0,314399.0,73681.59,0.091,0.054,0.073
743,276233.0,479594.0,314167.0,73705.48,0.091,0.054,0.073
744,275951.0,480541.0,313762.0,73656.59,0.091,0.054,0.073
745,275936.0,480491.0,313873.0,73680.71,0.091,0.054,0.073
746,276346.0,478500.0,315080.0,73744.34,0.091,0.054,0.073
747,276768.0,478252.0,315145.0,73730.98,0.091,0.054,0.073
748,276166.0,480293.0,314903.0,73703.83,0.091,0.054,0.073
749,276304.0,480793.0,314470.0,73813.19,0.091,0.054,0.073
750,277054.0,480206.0,313573.0,73789.53,0.091,0.054,0.073
751,277107.0,479902.0,314085.0,73741.2,0.091,0.054,0.073
752,276452.0,479633.0,316790.0,73790.59,0.091,0.054,0.073
753,276994.0,476334.0,318338.0,73888.04,0.091,0.054,0.073
754,278348.0,474205.0,320310.0,73960.89,0.091,0.054,0.073
755,279235.0,471870.0,320704.0,74024.63,0.091,0.054,0.073
756,279832.0,470358.0,322254.0,74060.5,0.091,0.054,0.073
757,281004.0,467952.0,322010.0,74119.89,0.091,0.054,0.073
758,282306.0,468003.0,321785.0,74153.61,0.091,0.054,0.073
759,283134.0,467014.0,322324.0,74246.4,0.091,0.054,0.073
760,283272.0,465098.0,324078.0,74210.36,0.091,0.054,0.073
761,283321.0,463168.0,325244.0,74164.01,0.091,0.054,0.073
762,284642.0,461573.0,327030.0,74344.47,0.091,0.054,0.073
763,284561.0,461000.0,327915.0,74373.71,0.091,0.054,0.073
764,283619.0,460043.0,329777.0,74358.42,0.091,0.054,0.073
765,284655.0,458648.0,329930.0,74454.88,0.091,0.054,0.073
766,287496.0,457457.0,329400.0,74658.88,0.091,0.054,0.073
767,287093.0,458080.0,329394.0,74617.52,0.091,0.054,0.073
768,285744.0,459253.0,329206.0,74546.13,0.091,0.054,0.073
769,286842.0,458651.0,329098.0,74611.5,0.091,0.054,0.073
770,287827.0,459520.0,328895.0,74710.59,0.091,0.054,0.073
771,287174.0,460236.0,328910.0,74704.45,0.091,0.054,0.073
772,286316.0,460118.0,329368.0,74656.09,0.091,0.054,0.073
773,286400.0,460482.0,329460.0,74688.71,0.091,0.054,0.073
774,286292.0,460252.0,330816.0,74723.77,0.091,0.054,0.073
775,284535.0,460878.0,331448.0,74659.24,0.091,0.054,0.073
776,282077.0,461503.0,333709.0,74547.98,0.091,0.054,0.073
777,279321.0,465335.0,335979.0,74641.84,0.091,0.054,0.073
778,275167.0,467760.0,341960.0,74771.41,0.091,0.054,0.073
779,272604.0,469311.0,344813.0,75010.14,0.091,0.054,0.073
780,270015.0,470177.0,349538.0,75015.83,0.091,0.054,0.073
781,266996.0,473619.0,352237.0,75186.84,0.091,0.054,0.073
782,263479.0,475618.0,357242.0,75297.88,0.091,0.054,0.073
783,257930.0,478687.0,359907.0,75253.52,0.091,0.054,0.073
784,253488.0,479597.0,367528.0,75193.45,0.091,0.054,0.073
785,249936.0,480993.0,371477.0,75546.64,0.091,0.054,0.073
786,246080.0,482807.0,376100.0,75486.38,0.091,0.054,0.073
787,241093.0,484614.0,378156.0,75426.72,0.091,0.054,0.073
788,238404.0,485643.0,378271.0,75276.62,0.091,0.054,0.073
789,238179.0,485096.0,377794.0,75162.69,0.091,0.054,0.073
790,238376.0,480631.0,374235.0,74926.41,0.091,0.054,0.073
791,236940.0,478325.0,372178.0,74356.98,0.091,0.054,0.073
792,237779.0,474796.0,369956.0,74161.8,0.091,0.054,0.073
793,240309.0,472708.0,368674.0,74024.86,0.091,0.054,0.073
794,243239.0,470407.0,366204.0,74082.7,0.091,0.054,0.073
795,244801.0,470485.0,364312.0,73994.69,0.091,0.054,0.073
796,243681.0,471682.0,358742.0,73687.84,0.091,0.054,0.073
797,242357.0,473452.0,356506.0,73366.55,0.091,0.054,0.073
798,241357.0,476400.0,352077.0,73201.92,0.091,0.054,0.073
799,240629.0,478610.0,350726.0,73068.55,0.091,0.054,0.073
800,238693.0,481500.0,351091.0,73049.21,0.091,0.054,0.073
801,237503.0,484395.0,352489.0,73225.71,0.091,0.054,0.073
802,237324.0,486582.0,357109.0,73487.13,0.091,0.054,0.073
803,236498.0,492578.0,359540.0,73925.53,0.091,0.054,0.073
804,238877.0,493781.0,361272.0,74474.88,0.091,0.054,0.073
805,241787.0,491996.0,361118.0,74718.47,0.091,0.054,0.073
806,242686.0,491066.0,361124.0,74664.39,0.091,0.054,0.073
807,239934.0,490693.0,361574.0,74473.14,0.091,0.054,0.073
808,239714.0,488159.0,361806.0,74320.97,0.091,0.054,0.073
809,241791.0,483832.0,361093.0,74441.77,0.091,0.054,0.073
810,241555.0,480043.0,361131.0,73971.81,0.091,0.054,0.073
811,239577.0,477690.0,361590.0,73712.8,0.091,0.054,0.073
812,240830.0,474035.0,360978.0,73627.38,0.091,0.054,0.073
813,244061.0,469007.0,359434.0,73493.68,0.091,0.054,0.073
814,246932.0,459940.0,355484.0,73353.3,0.091,0.054,0.073
815,251153.0,454570.0,353840.0,72950.53,0.091,0.054,0.073
816,256921.0,441374.0,351063.0,73108.19,0.091,0.054,0.073
817,270455.0,430940.0,350745.0,73198.12,0.091,0.054,0.073
818,282511.0,412138.0,352554.0,73766.25,0.091,0.054,0.073
